
7 drones, 3.0 m/s, 25.0 spacing, 1 pattern, 4947.300000000467 s
7 drones, 3.0 m/s, 25.0 spacing, 3 pattern, 5776.8000000034845 s
7 drones, 3.0 m/s, 20.0 spacing, 1 pattern, 4613.699999999253 s
7 drones, 3.0 m/s, 20.0 spacing, 3 pattern, 5734.900000003332 s
7 drones, 3.0 m/s, 16.666666666666668 spacing, 1 pattern, 4561.2999999990625 s
7 drones, 3.0 m/s, 16.666666666666668 spacing, 3 pattern, 5449.500000002294 s
7 drones, 3.0 m/s, 14.285714285714286 spacing, 1 pattern, 4591.899999999174 s
7 drones, 3.0 m/s, 14.285714285714286 spacing, 3 pattern, 5511.500000002519 s
7 drones, 3.0 m/s, 12.5 spacing, 1 pattern, 4599.4999999992015 s
7 drones, 3.0 m/s, 12.5 spacing, 3 pattern, 5720.50000000328 s
7 drones, 3.0 m/s, 11.11111111111111 spacing, 1 pattern, 4563.699999999071 s
7 drones, 3.0 m/s, 11.11111111111111 spacing, 3 pattern, 5533.6000000026 s
7 drones, 3.2 m/s, 25.0 spacing, 1 pattern, 4948.400000000471 s
7 drones, 3.2 m/s, 25.0 spacing, 3 pattern, 5783.90000000351 s
7 drones, 3.2 m/s, 20.0 spacing, 1 pattern, 4616.799999999264 s
7 drones, 3.2 m/s, 20.0 spacing, 3 pattern, 5743.100000003362 s
7 drones, 3.2 m/s, 16.666666666666668 spacing, 1 pattern, 4564.299999999073 s
7 drones, 3.2 m/s, 16.666666666666668 spacing, 3 pattern, 5461.200000002336 s
7 drones, 3.2 m/s, 14.285714285714286 spacing, 1 pattern, 4596.099999999189 s
7 drones, 3.2 m/s, 14.285714285714286 spacing, 3 pattern, 5514.700000002531 s
7 drones, 3.2 m/s, 12.5 spacing, 1 pattern, 4611.899999999247 s
7 drones, 3.2 m/s, 12.5 spacing, 3 pattern, 5733.600000003327 s
7 drones, 3.2 m/s, 11.11111111111111 spacing, 1 pattern, 4573.3999999991065 s
7 drones, 3.2 m/s, 11.11111111111111 spacing, 3 pattern, 5544.70000000264 s
7 drones, 3.4 m/s, 25.0 spacing, 1 pattern, 4948.6000000004715 s
7 drones, 3.4 m/s, 25.0 spacing, 3 pattern, 5792.800000003543 s
7 drones, 3.4 m/s, 20.0 spacing, 1 pattern, 4614.499999999256 s
7 drones, 3.4 m/s, 20.0 spacing, 3 pattern, 5750.100000003387 s
7 drones, 3.4 m/s, 16.666666666666668 spacing, 1 pattern, 4564.399999999074 s
7 drones, 3.4 m/s, 16.666666666666668 spacing, 3 pattern, 5463.100000002343 s
7 drones, 3.4 m/s, 14.285714285714286 spacing, 1 pattern, 4601.299999999208 s
7 drones, 3.4 m/s, 14.285714285714286 spacing, 3 pattern, 5523.200000002562 s
7 drones, 3.4 m/s, 12.5 spacing, 1 pattern, 4611.999999999247 s
7 drones, 3.4 m/s, 12.5 spacing, 3 pattern, 5749.800000003386 s
7 drones, 3.4 m/s, 11.11111111111111 spacing, 1 pattern, 4577.699999999122 s
7 drones, 3.4 m/s, 11.11111111111111 spacing, 3 pattern, 5557.700000002687 s
10 drones, 0.2 m/s, 25.0 spacing, 1 pattern, 3102.299999998274 s
10 drones, 0.2 m/s, 25.0 spacing, 3 pattern, 2805.7999999985436 s
10 drones, 0.2 m/s, 20.0 spacing, 1 pattern, 2935.7999999984254 s
10 drones, 0.2 m/s, 20.0 spacing, 3 pattern, 2867.5999999984874 s
10 drones, 0.2 m/s, 16.666666666666668 spacing, 1 pattern, 2852.0999999985015 s
10 drones, 0.2 m/s, 16.666666666666668 spacing, 3 pattern, 2937.499999998424 s
10 drones, 0.2 m/s, 14.285714285714286 spacing, 1 pattern, 2798.89999999855 s
10 drones, 0.2 m/s, 14.285714285714286 spacing, 3 pattern, 3023.3999999983457 s
10 drones, 0.2 m/s, 12.5 spacing, 1 pattern, 2777.0999999985697 s
10 drones, 0.2 m/s, 12.5 spacing, 3 pattern, 3072.8999999983007 s
10 drones, 0.2 m/s, 11.11111111111111 spacing, 1 pattern, 2787.59999999856 s
10 drones, 0.2 m/s, 11.11111111111111 spacing, 3 pattern, 3106.69999999827 s
10 drones, 0.4 m/s, 25.0 spacing, 1 pattern, 3182.9999999982006 s
10 drones, 2.0 m/s, 25.0 spacing, 1 pattern, 3298.4999999980955 s
10 drones, 0.4 m/s, 25.0 spacing, 3 pattern, 3092.0999999982832 s
10 drones, 0.4 m/s, 20.0 spacing, 1 pattern, 3035.9999999983343 s
10 drones, 0.4 m/s, 20.0 spacing, 3 pattern, 2921.0999999984388 s
10 drones, 0.4 m/s, 16.666666666666668 spacing, 1 pattern, 2945.2999999984168 s
10 drones, 0.4 m/s, 16.666666666666668 spacing, 3 pattern, 2827.199999998524 s
10 drones, 0.4 m/s, 14.285714285714286 spacing, 1 pattern, 2887.3999999984694 s
10 drones, 0.4 m/s, 14.285714285714286 spacing, 3 pattern, 2744.999999998599 s
10 drones, 0.4 m/s, 12.5 spacing, 1 pattern, 2806.499999998543 s
10 drones, 0.4 m/s, 12.5 spacing, 3 pattern, 2614.4999999987176 s
10 drones, 0.4 m/s, 11.11111111111111 spacing, 1 pattern, 2747.099999998597 s
10 drones, 0.4 m/s, 11.11111111111111 spacing, 3 pattern, 2643.1999999986915 s
10 drones, 0.6 m/s, 25.0 spacing, 1 pattern, 3230.699999998157 s
10 drones, 0.6 m/s, 25.0 spacing, 3 pattern, 3356.6999999980426 s
10 drones, 0.6 m/s, 20.0 spacing, 1 pattern, 3096.699999998279 s
10 drones, 0.6 m/s, 20.0 spacing, 3 pattern, 3238.69999999815 s
10 drones, 0.6 m/s, 16.666666666666668 spacing, 1 pattern, 3027.299999998342 s
10 drones, 0.6 m/s, 16.666666666666668 spacing, 3 pattern, 3112.6999999982645 s
10 drones, 0.6 m/s, 14.285714285714286 spacing, 1 pattern, 2989.6999999983764 s
10 drones, 0.6 m/s, 14.285714285714286 spacing, 3 pattern, 3067.7999999983053 s
10 drones, 0.6 m/s, 12.5 spacing, 1 pattern, 2946.7999999984154 s
10 drones, 0.6 m/s, 12.5 spacing, 3 pattern, 2985.59999999838 s
10 drones, 0.6 m/s, 11.11111111111111 spacing, 1 pattern, 2884.0999999984724 s
10 drones, 0.6 m/s, 11.11111111111111 spacing, 3 pattern, 2907.9999999984507 s
10 drones, 0.8 m/s, 25.0 spacing, 1 pattern, 3252.699999998137 s
10 drones, 0.8 m/s, 25.0 spacing, 3 pattern, 3705.2999999977255 s
10 drones, 0.8 m/s, 20.0 spacing, 1 pattern, 3130.799999998248 s
10 drones, 0.8 m/s, 20.0 spacing, 3 pattern, 3419.5999999979854 s
10 drones, 0.8 m/s, 16.666666666666668 spacing, 1 pattern, 3073.7999999983 s
10 drones, 0.8 m/s, 16.666666666666668 spacing, 3 pattern, 3277.7999999981143 s
10 drones, 0.8 m/s, 14.285714285714286 spacing, 1 pattern, 3051.69999999832 s
10 drones, 0.8 m/s, 14.285714285714286 spacing, 3 pattern, 3254.2999999981357 s
10 drones, 0.8 m/s, 12.5 spacing, 1 pattern, 3016.599999998352 s
10 drones, 0.8 m/s, 12.5 spacing, 3 pattern, 3239.3999999981493 s
10 drones, 0.8 m/s, 11.11111111111111 spacing, 1 pattern, 2973.0999999983915 s
10 drones, 0.8 m/s, 11.11111111111111 spacing, 3 pattern, 3144.099999998236 s
10 drones, 1.0 m/s, 25.0 spacing, 1 pattern, 3267.7999999981234 s
10 drones, 1.0 m/s, 25.0 spacing, 3 pattern, 3803.799999997636 s
10 drones, 1.0 m/s, 20.0 spacing, 1 pattern, 3150.9999999982297 s
10 drones, 1.0 m/s, 20.0 spacing, 3 pattern, 3732.5999999977007 s
10 drones, 1.0 m/s, 16.666666666666668 spacing, 1 pattern, 3103.6999999982727 s
10 drones, 1.0 m/s, 16.666666666666668 spacing, 3 pattern, 3376.7999999980243 s
10 drones, 1.0 m/s, 14.285714285714286 spacing, 1 pattern, 3087.099999998288 s
10 drones, 1.0 m/s, 14.285714285714286 spacing, 3 pattern, 3367.7999999980325 s
10 drones, 1.0 m/s, 12.5 spacing, 1 pattern, 3069.9999999983033 s
10 drones, 1.0 m/s, 12.5 spacing, 3 pattern, 3386.3999999980156 s
10 drones, 1.0 m/s, 11.11111111111111 spacing, 1 pattern, 3024.8999999983444 s
10 drones, 1.0 m/s, 11.11111111111111 spacing, 3 pattern, 3290.6999999981026 s
10 drones, 1.2 m/s, 25.0 spacing, 1 pattern, 3277.999999998114 s
10 drones, 1.2 m/s, 25.0 spacing, 3 pattern, 3873.199999997573 s
10 drones, 1.2 m/s, 20.0 spacing, 1 pattern, 3167.6999999982145 s
